-0.093987,0.012111
0.0959532842307821,-0.0373971055202116
0.456446868486357,0.107849425954803
0.803887710482262,0.28735525366576
1.12181377890329,0.483476586080495
1.52130204335138,0.725406229766665
1.84309485288239,0.959617551129193
2.19473762997395,1.22764762130085
2.46532647486479,1.55254383750407
2.55912871663887,1.95073017979007
2.42718914319797,2.38404242990278
2.17613266535702,2.78706964766648
1.91470046613846,3.19781594599468
1.65666743350707,3.60080076115392
1.39070548160002,3.99024481918327
1.15154484916191,4.3831579971546
0.886067412129349,4.78695800941453
0.638140236377021,5.19213954871256
0.375585441025854,5.58520485154653
0.056362661027337,5.90853660805673
-0.349431166797891,6.03323761282095
-0.724611618164095,5.91224955974764
-1.00847892635344,5.7032838318912
-1.36428297141438,5.48891382041092
-1.73382645082757,5.28841015772221
-2.09588282094268,5.02206577851208
-2.47924544792437,4.75352173515464
-2.86303832335536,4.49542735983698
-3.17203839478078,4.16326746348064
-3.27065099005402,3.72052213645015
-3.11164551786257,3.28147551792477
-2.92932491386852,2.95578371386012
-2.70668467745462,2.59151803049094
-2.47639594094556,2.22646160821683
-2.28943901236754,1.91793817689261
-2.02181006589692,1.61502959312258
-1.67221261567514,1.36391879362092
-1.28325675471484,1.33851294486655
-0.854801588539511,1.50488446814731
-0.45196327819905,1.76040190818296
-0.0729304549227365,2.06825896220623
0.0127080868517119,2.50166064504546
-0.266596662079071,2.91322343066291
-0.493620649779733,3.35370608903451
-0.499777857510268,3.82885953187226
-0.366563609490293,4.28575125963697
-0.0991584684832484,4.68795762545348
0.229637374255618,5.02865605511208
0.297663077217292,5.48714291234142
0.0437773676496884,5.85554774419376
-0.375382517213865,6.02814937217384
-0.771765457718711,5.86773360556163
-1.12079081714368,5.64452507284152
-1.50496883339558,5.40044054957585
-1.90918912231587,5.15456147749775
-2.24917050774694,4.89854159643538
-2.64613637962062,4.6595964668169
-2.98214094866475,4.38623747216057
-3.2185105362227,4.02453997028877
-3.2798254272545,3.69192273376719
-3.15002692755707,3.27230767698278
-2.89149980435761,2.86930487091009
-2.69236155158804,2.54219606817962
-2.46817782285159,2.2048856109268
-2.25648146506316,1.86662803261362
-2.04427047914557,1.5346751224979
-1.82446988403597,1.20199823953235
-1.60151268029803,0.853307983619736
-1.32739862724582,0.51960299111021
-1.00997584975811,0.20933222581822
-0.651504350652245,0.0580241441320259
-0.292980566851986,0.0414778565746595
